companyid,date,returns
0,2019-10-28,0.010217777313526901
0,2019-10-29,0.010451883535422252
0,2019-10-30,0.006814824585032701
0,2019-10-31,0.007522850542309276
0,2019-11-01,0.006654457641171796
0,2019-11-04,0.004953004329931459
0,2019-11-05,0.0030544214070754696
0,2019-11-06,0.0032455123769903316
0,2019-11-07,0.0027047705745250573
0,2019-11-08,0.0029344960611504935
0,2019-11-11,0.0024579659840491693
0,2019-11-12,0.002585830004282027
0,2019-11-13,0.0014968882441830046
0,2019-11-14,0.00466409333595577
0,2019-11-15,7.089352191989305e-06
0,2019-11-18,-0.004313067661322812
0,2019-11-19,-0.004913635716131404
0,2019-11-20,0.0006774582004909378
0,2019-11-21,-0.004418977300068555
0,2019-11-22,-0.0020078795653039774
0,2019-11-25,-0.0011298341219846482
0,2019-11-26,-7.683447847837716e-05
0,2019-11-27,-0.0027364725055688322
0,2019-11-28,-0.002638796297057113
0,2019-11-29,-0.0009391839979039442
0,2019-12-02,5.6249037542520426e-05
0,2019-12-03,0.001689284306842818
0,2019-12-04,0.000956425428587602
0,2019-12-05,-2.2241023446139943e-05
0,2019-12-06,-0.0006907935872394617
0,2019-12-09,0.0011622515914125203
0,2019-12-10,-7.110923186783995e-05
0,2019-12-11,0.0013680941601989078
0,2019-12-12,0.0038049700674098632
0,2019-12-13,0.004825700278078446
0,2019-12-16,0.007021253986437562
0,2019-12-17,0.007293350368209385
0,2019-12-18,0.009757982046395854
0,2019-12-19,0.009372234291959314
0,2019-12-20,0.01233395487033647
0,2019-12-23,0.00823661239264917
0,2019-12-24,0.007680911633082836
0,2019-12-25,0.009429386661568902
0,2019-12-26,0.009520351432420152
0,2019-12-27,0.009313839538783978
0,2019-12-30,0.008500047391369845
0,2019-12-31,0.005901719445751243
0,2020-01-01,0.006330767336658408
0,2020-01-02,0.006001543733837279
0,2020-01-03,0.005632506527398541
0,2020-01-06,0.004920542587914248
0,2020-01-07,0.0030132391512171296
0,2020-01-08,0.001424398536917367
0,2020-01-09,-0.0050833731788077945
0,2020-01-10,-0.01153811285526934
0,2020-01-13,-0.01144099826201718
0,2020-01-14,-0.012454993444902121
0,2020-01-15,-0.00717174101127783
0,2020-01-16,-0.005086741932824759
0,2020-01-17,-0.005591765645990023
0,2020-01-20,-0.005205797342363047
0,2020-01-21,-0.007919600687453192
0,2020-01-22,-0.009712535833462722
0,2020-01-23,-0.008374567677895295
0,2020-01-24,-0.00705176029496638
0,2020-01-27,-0.002876591123592034
0,2020-01-28,-0.0031918925146508805
0,2020-01-29,-0.0031097052076555043
0,2020-01-30,-0.0025529485350636477
0,2020-01-31,-0.004518468325844506
0,2020-02-03,-0.005476779826992962
0,2020-02-04,0.0026021694069972524
0,2020-02-05,0.0027089009036881844
0,2020-02-06,0.0013199089803979025
0,2020-02-07,0.002532767171169809
0,2020-02-10,0.0017421546941308015
0,2020-02-11,0.0016330303392660538
0,2020-02-12,-0.0022150502579291885
0,2020-02-13,-0.002123054315996445
0,2020-02-14,-0.005546626931386934
0,2020-02-17,-0.010785180724979923
0,2020-02-18,-0.011680852770183662
0,2020-02-19,-0.010948587765358482
0,2020-02-20,-0.010080955038502225
0,2020-02-21,-0.011059725356194422
0,2020-02-24,-0.012350867038848986
0,2020-02-25,-0.01210259210761228
0,2020-02-26,-0.014869247702929583
0,2020-02-27,-0.014463680619062612
0,2020-02-28,-0.01708875462319364
0,2020-03-02,-0.014781365213474196
0,2020-03-03,-0.013823144604846476
0,2020-03-04,-0.014683291685527863
0,2020-03-05,-0.01487156821678637
0,2020-03-06,-0.01690110923151836
0,2020-03-09,-0.018234269111596462
0,2020-03-10,-0.020680945497338166
0,2020-03-11,-0.02116620910106812
0,2020-03-12,-0.01980882477496775
0,2020-03-13,-0.02026331114064801
0,2020-03-16,-0.020150807260942767
0,2020-03-17,-0.020180618823713133
0,2020-03-18,-0.02037239598775238
0,2020-03-19,-0.013577572710972385
0,2020-03-20,-0.011903630263287505
0,2020-03-23,-0.015448961397810374
0,2020-03-24,-0.011943603237818526
0,2020-03-25,-0.011292611087252139
0,2020-03-26,-0.009995619850598686
0,2020-03-27,-0.011997008019250084
0,2020-03-30,-0.01210304522024971
0,2020-03-31,-0.013013070934910132
0,2020-04-01,-0.013746479277827125
0,2020-04-02,-0.009877921513431549
0,2020-04-03,-0.010422618442958314
0,2020-04-06,-0.009569402622337275
0,2020-04-07,-0.011015187363174452
0,2020-04-08,-0.012012464831298218
0,2020-04-09,-0.012034016965539558
0,2020-04-10,-0.012456215923512376
0,2020-04-13,-0.01604149017069106
0,2020-04-14,-0.015922912627336906
0,2020-04-15,-0.01780838560530364
0,2020-04-16,-0.01625994926736128
0,2020-04-17,-0.015247092935041229
0,2020-04-20,-0.01823908283191996
0,2020-04-21,-0.01763313642653924
0,2020-04-22,-0.018081158348940557
0,2020-04-23,-0.017709762631513214
0,2020-04-24,-0.0196413953379142
0,2020-04-27,-0.019878499611604608
0,2020-04-28,-0.02124116588904132
0,2020-04-29,-0.021433991098374107
0,2020-04-30,-0.02091064096122603
0,2020-05-01,-0.022223772687323097
0,2020-05-04,-0.025480318212113436
0,2020-05-05,-0.02408181776809271
0,2020-05-06,-0.02532997149779825
0,2020-05-07,-0.026728676608082418
0,2020-05-08,-0.02733107659872981
0,2020-05-11,-0.028245043058609226
0,2020-05-12,-0.02512430934113432
0,2020-05-13,-0.023302220139619
0,2020-05-14,-0.02397366390288682
0,2020-05-15,-0.0234982181211365
0,2020-05-18,-0.02544193547419437
0,2020-05-19,-0.024699968258821033
0,2020-05-20,-0.02478849428021444
0,2020-05-21,-0.023852225843304736
0,2020-05-22,-0.02311629870137678
0,2020-05-25,-0.02982716312469592
0,2020-05-26,-0.03372310305642816
0,2020-05-27,-0.03645604672797333
0,2020-05-28,-0.03712334039220313
0,2020-05-29,-0.039573271050535
0,2020-06-01,-0.04740027809069037
0,2020-06-02,-0.04920907775666911
0,2020-06-03,-0.05214063200489969
0,2020-06-04,-0.05834087525071716
0,2020-06-05,-0.057211958404638504
0,2020-06-08,-0.05554159612923592
0,2020-06-09,-0.06345372541964235
0,2020-06-10,-0.06698425056030434
0,2020-06-11,-0.06897896968159802
0,2020-06-12,-0.060693700655102045
0,2020-06-15,-0.06481471697066236
0,2020-06-16,-0.06265191167725229
0,2020-06-17,-0.06108433720071608
0,2020-06-18,-0.06181153251376526
0,2020-06-19,-0.06655436779724891
0,2020-06-22,-0.06440547442614791
0,2020-06-23,-0.05805372758377366
0,2020-06-24,-0.054878462766998794
0,2020-06-25,-0.05510955918140259
0,2020-06-26,-0.044694216741519154
0,2020-06-29,-0.044170501525352845
0,2020-06-30,-0.04309804900337522
0,2020-07-01,-0.0447897847299727
0,2020-07-02,-0.044943801106501535
0,2020-07-03,-0.04870313789307606
0,2020-07-06,-0.04550035042337184
0,2020-07-07,-0.04454481082155429
0,2020-07-08,-0.04347627889524212
0,2020-07-09,-0.04546363009452145
0,2020-07-10,-0.04548913340548429
0,2020-07-13,-0.045273738150691606
0,2020-07-14,-0.045435889856503126
0,2020-07-15,-0.04405779228646859
0,2020-07-16,-0.04390553046909697
0,2020-07-17,-0.04805628413300538
0,2020-07-20,-0.04833843107068093
0,2020-07-21,-0.050125910472259574
0,2020-07-22,-0.049841376470324515
0,2020-07-23,-0.05173896475995553
0,2020-07-24,-0.05132688901329834
0,2020-07-27,-0.052660224529121794
0,2020-07-28,-0.057613685439258
0,2020-07-29,-0.0586225737682695
0,2020-07-30,-0.06333096181200996
0,2020-07-31,-0.057974172062804766
0,2020-08-03,-0.05727083599153118
0,2020-08-04,-0.056779026074162874
0,2020-08-05,-0.05526392706919005
0,2020-08-06,-0.05659147114757484
0,2020-08-07,-0.056437695570801735
0,2020-08-10,-0.05738361595136496
0,2020-08-11,-0.056250665388711436
0,2020-08-12,-0.05938200538876592
0,2020-08-13,-0.0609463894183069
0,2020-08-14,-0.05975306894597002
0,2020-08-17,-0.059024032163500745
0,2020-08-18,-0.05873598250748236
0,2020-08-19,-0.05952292133699721
0,2020-08-20,-0.05837878532305014
0,2020-08-21,-0.0592172919182226
0,2020-08-24,-0.061395319814218856
0,2020-08-25,-0.062478791629289425
0,2020-08-26,-0.0632534630464834
0,2020-08-27,-0.061811502618617516
0,2020-08-28,-0.06462780191576939
0,2020-08-31,-0.06300123375347728
0,2020-09-01,-0.06306058604499583
0,2020-09-02,-0.06484542057364312
0,2020-09-03,-0.05770654057441617
0,2020-09-04,-0.06346033385940225
0,2020-09-07,-0.06122789158886664
0,2020-09-08,-0.06110421153895471
0,2020-09-09,-0.060962042069097
0,2020-09-10,-0.059104555265363734
0,2020-09-11,-0.05921917220214459
0,2020-09-14,-0.059600547456146
0,2020-09-15,-0.06125384701276853
0,2020-09-16,-0.06486595895008496
0,2020-09-17,-0.06347163884115557
0,2020-09-18,-0.06386606920326457
0,2020-09-21,-0.06454852225986649
0,2020-09-22,-0.06605923957687873
0,2020-09-23,-0.06778273070126851
0,2020-09-24,-0.06922579249356538
0,2020-09-25,-0.06859627900121906
0,2020-09-28,-0.06979551275168097
0,2020-09-29,-0.07047877617982576
0,2020-09-30,-0.07110081552723341
0,2020-10-01,-0.07212672043756825
0,2020-10-02,-0.07203026300804409
0,2020-10-05,-0.07205041180290525
0,2020-10-06,-0.07410301437632298
0,2020-10-07,-0.07525691331166395
0,2020-10-08,-0.07498492244565956
0,2020-10-09,-0.07575905028809832
0,2020-10-12,-0.07199428182428279
0,2020-10-13,-0.072263554614402
0,2020-10-14,-0.07208096929402728
0,2020-10-15,-0.07449097600520996
0,2020-10-16,-0.0741759757396403
0,2020-10-19,-0.0740748394222999
0,2020-10-20,-0.07102028595649436
0,2020-10-21,-0.07162693160102296
0,2020-10-22,-0.0717545483193636
0,2020-10-23,-0.07302759101386723
0,2020-10-26,-0.07176890987867794
0,2020-10-27,-0.0726079854349385
0,2020-10-28,-0.07219617565975868
0,2020-10-29,-0.07165345310572058
0,2020-10-30,-0.07059864248127337
0,2020-11-02,-0.06809578102649505
0,2020-11-03,-0.06269543556617752
0,2020-11-04,-0.06049643605804011
0,2020-11-05,-0.06592924022999516
0,2020-11-06,-0.07536530075043521
0,2020-11-09,-0.07656803699029915
0,2020-11-10,-0.0768560936399601
0,2020-11-11,-0.07527476390655327
0,2020-11-12,-0.07850978522359399
0,2020-11-13,-0.07992748104316443
0,2020-11-16,-0.07839126142937085
0,2020-11-17,-0.0789025954977649
0,2020-11-18,-0.07703255860168992
0,2020-11-19,-0.07502738957180052
0,2020-11-20,-0.07186836082721762
0,2020-11-23,-0.07106066601686788
0,2020-11-24,-0.0709769948798131
0,2020-11-25,-0.07555735494824602
0,2020-11-26,-0.06873705186291179
0,2020-11-27,-0.06768110503121413
0,2020-11-30,-0.06755188782139623
0,2020-12-01,-0.0719101518301156
0,2020-12-02,-0.06990231893620019
0,2020-12-03,-0.0723653799924024
0,2020-12-04,-0.07116411730261019
0,2020-12-07,-0.06256650641934085
0,2020-12-08,-0.06322077050494865
0,2020-12-09,-0.06660361424732351
0,2020-12-10,-0.06600146936078469
0,2020-12-11,-0.06544645159323405
0,2020-12-14,-0.06194419164340392
0,2020-12-15,-0.06289150641263935
0,2020-12-16,-0.05920403770627805
0,2020-12-17,-0.057920237708204196
0,2020-12-18,-0.060106191128929835
0,2020-12-21,-0.06001003584536615
0,2020-12-22,-0.05887715990670292
0,2020-12-23,-0.05818957039210758
0,2020-12-24,-0.06149522632289928
0,2020-12-25,-0.06135722853604274
0,2020-12-28,-0.06381567331897224
0,2020-12-29,-0.06394435305909989
0,2020-12-30,-0.06341739206673767
0,2020-12-31,-0.06432215736859778
0,2021-01-01,-0.0708242191929037
0,2021-01-04,-0.07012061968095683
0,2021-01-05,-0.06866057923354225
0,2021-01-06,-0.06878533235413768
0,2021-01-07,-0.06795506207261263
0,2021-01-08,-0.06425867829685095
0,2021-01-11,-0.06840480053418425
0,2021-01-12,-0.07178744127626152
0,2021-01-13,-0.07509398772483189
0,2021-01-14,-0.074745956381215
0,2021-01-15,-0.07803095782991078
0,2021-01-18,-0.07880891241306524
0,2021-01-19,-0.07876497638969078
0,2021-01-20,-0.07882547370477824
0,2021-01-21,-0.07929707859097122
0,2021-01-22,-0.07908085436563071
0,2021-01-25,-0.08064720971530344
0,2021-01-26,-0.08058179337800131
0,2021-01-27,-0.0804137589935348
0,2021-01-28,-0.0799807336039779
0,2021-01-29,-0.08083236607292862
0,2021-02-01,-0.08089511999306585
0,2021-02-02,-0.08298435191234504
0,2021-02-03,-0.08524308199891542
0,2021-02-04,-0.08458440347948977
0,2021-02-05,-0.0865199673633689
0,2021-02-08,-0.09355325448945732
0,2021-02-09,-0.09199984384618633
0,2021-02-10,-0.10060677499152491
0,2021-02-11,-0.10111694822922201
0,2021-02-12,-0.10107632900216489
0,2021-02-15,-0.10263683411695168
0,2021-02-16,-0.10261765101253853
0,2021-02-17,-0.10404550369170965
0,2021-02-18,-0.10126857987590987
0,2021-02-19,-0.10087549346177249
0,2021-02-22,-0.10120522301383669
0,2021-02-23,-0.10171129980668353
0,2021-02-24,-0.10270903050451433
0,2021-02-25,-0.09993539834292181
0,2021-02-26,-0.09971462952842382
0,2021-03-01,-0.09914112300757581
0,2021-03-02,-0.1001617861142402
0,2021-03-03,-0.09726357825009307
0,2021-03-04,-0.10484260365039964
0,2021-03-05,-0.11295464335577426
0,2021-03-08,-0.11422508058069748
0,2021-03-09,-0.11011490453361639
0,2021-03-10,-0.10593457074958797
0,2021-03-11,-0.10249236352249266
0,2021-03-12,-0.10651030145099499
0,2021-03-15,-0.10333829517340949
0,2021-03-16,-0.1013278459501982
0,2021-03-17,-0.10550900702931487
0,2021-03-18,-0.10495146885355337
0,2021-03-19,-0.1010335108597721
0,2021-03-22,-0.1035499210413478
0,2021-03-23,-0.10245537773563365
0,2021-03-24,-0.1043386525802831
0,2021-03-25,-0.1009112586832689
0,2021-03-26,-0.10246097337949911
0,2021-03-29,-0.10185167710884649
0,2021-03-30,-0.10407129886427834
0,2021-03-31,-0.10509582209999122
0,2021-04-01,-0.1059119045510406
0,2021-04-02,-0.10663548836667364
0,2021-04-05,-0.10494183326971429
0,2021-04-06,-0.10651421760923188
0,2021-04-07,-0.10768615722796664
0,2021-04-08,-0.11009990690997701
0,2021-04-09,-0.10908757238086475
0,2021-04-12,-0.10570816122919247
0,2021-04-13,-0.10887072077609794
0,2021-04-14,-0.10499153927957482
0,2021-04-15,-0.10214453134504071
0,2021-04-16,-0.09964683515617925
0,2021-04-19,-0.10211038370478023
0,2021-04-20,-0.10052129111521244
0,2021-04-21,-0.1010370236312646
0,2021-04-22,-0.10126466696659367
0,2021-04-23,-0.09920766300309385
0,2021-04-26,-0.09902278398815383
0,2021-04-27,-0.10126113053177835
0,2021-04-28,-0.10035045585220667
0,2021-04-29,-0.09709550933109574
0,2021-04-30,-0.09809633502388665
0,2021-05-03,-0.09520653130638043
0,2021-05-04,-0.08858611752414622
0,2021-05-05,-0.08581448697832758
0,2021-05-06,-0.08659878411771456
0,2021-05-07,-0.08585519490564474
0,2021-05-10,-0.08388653827506691
0,2021-05-11,-0.08150133538121658
0,2021-05-12,-0.08253770984098889
0,2021-05-13,-0.0787098792946978
0,2021-05-14,-0.07901132221602351
0,2021-05-17,-0.07865520233624698
0,2021-05-18,-0.0781903780260866
0,2021-05-19,-0.0796830286745224
0,2021-05-20,-0.07960194894696919
0,2021-05-21,-0.08056078374721834
0,2021-05-24,-0.08053839447444104
0,2021-05-25,-0.08101707775765873
0,2021-05-26,-0.08168758050742761
0,2021-05-27,-0.0857443392990474
0,2021-05-28,-0.08730441232416299
0,2021-05-31,-0.08846912856892433
0,2021-06-01,-0.08733793327001192
0,2021-06-02,-0.08600448500180922
0,2021-06-03,-0.08688044106460416
0,2021-06-04,-0.08721139785383704
0,2021-06-07,-0.08973014218428595
0,2021-06-08,-0.09095938150208792
0,2021-06-09,-0.09377426010494333
0,2021-06-10,-0.09466744946391074
0,2021-06-11,-0.09390226929875402
0,2021-06-14,-0.09477476370745863
0,2021-06-15,-0.097137691069329
0,2021-06-16,-0.09801334965627391
0,2021-06-17,-0.09865942713560634
0,2021-06-18,-0.10304855750093608
0,2021-06-21,-0.10096291458146878
0,2021-06-22,-0.09960754323475776
0,2021-06-23,-0.10049510807694105
0,2021-06-24,-0.10003983973075058
0,2021-06-25,-0.0982986868028632
0,2021-06-28,-0.10422821798976177
0,2021-06-29,-0.11006554712900857
0,2021-06-30,-0.11182287107954633
0,2021-07-01,-0.11062620979003567
0,2021-07-02,-0.11081733282896687
0,2021-07-05,-0.11119982103124233
0,2021-07-06,-0.10634656146820545
0,2021-07-07,-0.10542153358759357
0,2021-07-08,-0.10434440890012998
0,2021-07-09,-0.1016083562374489
0,2021-07-12,-0.09637467870237072
0,2021-07-13,-0.09504643085640006
0,2021-07-14,-0.09904776838246157
0,2021-07-15,-0.10236241375103818
0,2021-07-16,-0.09760256522544983
0,2021-07-19,-0.09638093024482923
0,2021-07-20,-0.09748622554786976
0,2021-07-21,-0.09393045095540861
0,2021-07-22,-0.09416822754682132
0,2021-07-23,-0.09671680837335667
0,2021-07-26,-0.10090615363939509
0,2021-07-27,-0.0987474114104349
0,2021-07-28,-0.10098669605800534
0,2021-07-29,-0.10254281900265005
0,2021-07-30,-0.10294081332502826
0,2021-08-02,-0.10315585142363479
0,2021-08-03,-0.10214741168924557
0,2021-08-04,-0.10566680311713482
0,2021-08-05,-0.10570920576092824
0,2021-08-06,-0.10441541129853119
0,2021-08-09,-0.1065004958192443
0,2021-08-10,-0.10645226046295468
0,2021-08-11,-0.10787618425639825
0,2021-08-12,-0.10475294483555785
0,2021-08-13,-0.10499695676321177
0,2021-08-16,-0.10347141083079725
0,2021-08-17,-0.10303461992120316
0,2021-08-18,-0.11421767065483755
0,2021-08-19,-0.11493222035137418
0,2021-08-20,-0.12166782915754756
0,2021-08-23,-0.12514032385780952
0,2021-08-24,-0.12575907797431632
0,2021-08-25,-0.12527110411668813
0,2021-08-26,-0.12625103737302223
0,2021-08-27,-0.12574136164779703
0,2021-08-30,-0.12934721292192425
0,2021-08-31,-0.12731226744965776
0,2021-09-01,-0.12722942842464569
0,2021-09-02,-0.1260790399362791
0,2021-09-03,-0.12572478060961614
0,2021-09-06,-0.1257003276570085
0,2021-09-07,-0.12513200161589222
0,2021-09-08,-0.12505443454725598
0,2021-09-09,-0.12540550498465616
0,2021-09-10,-0.1271696906707262
0,2021-09-13,-0.12532596593130282
0,2021-09-14,-0.12556846097478666
0,2021-09-15,-0.12802994560569994
0,2021-09-16,-0.12731228015972773
0,2021-09-17,-0.1278908872182241
0,2021-09-20,-0.11284960244792544
0,2021-09-21,-0.11280945577958855
0,2021-09-22,-0.11530859817085526
0,2021-09-23,-0.11767982716258939
0,2021-09-24,-0.11980383891914809
0,2021-09-27,-0.12117377739890174
0,2021-09-28,-0.12036084345209556
0,2021-09-29,-0.1226011730494117
0,2021-09-30,-0.12491358761111312
0,2021-10-01,-0.12483131803639436
0,2021-10-04,-0.12435629256231075
0,2021-10-05,-0.12063438669229316
0,2021-10-06,-0.12038461219321982
0,2021-10-07,-0.11922136429407394
0,2021-10-08,-0.11555689754981788
0,2021-10-11,-0.1152892900559291
0,2021-10-12,-0.11504090751678119
0,2021-10-13,-0.11495986581990955
0,2021-10-14,-0.11304154658068265
0,2021-10-15,-0.11048296255882847
0,2021-10-18,-0.11287811240066671
0,2021-10-19,-0.11137228697612227
0,2021-10-20,-0.10684637801927695
0,2021-10-21,-0.10646228273291833
0,2021-10-22,-0.10870031129223273
0,2021-10-25,-0.11264464807260428
0,2021-10-26,-0.11300156746728887
0,2021-10-27,-0.11099474296747408
0,2021-10-28,-0.10476538345263156
0,2021-10-29,-0.10915340791135274
0,2021-11-01,-0.11110800782690558
0,2021-11-02,-0.10980758465549995
0,2021-11-03,-0.11527019578839708
0,2021-11-04,-0.11486505734400376
0,2021-11-05,-0.11313394231388087
0,2021-11-08,-0.11610735613348885
0,2021-11-09,-0.11912155391729246
0,2021-11-10,-0.11768473143972939
0,2021-11-11,-0.11586223737697164
0,2021-11-12,-0.11508218290648571
0,2021-11-15,-0.11496314233475927
0,2021-11-16,-0.11359530599037881
0,2021-11-17,-0.11593552470195262
0,2021-11-18,-0.11480768309754216
0,2021-11-19,-0.11840027706051737
0,2021-11-22,-0.11247324188118304
0,2021-11-23,-0.11571880811065381
0,2021-11-24,-0.10891444707862968
0,2021-11-25,-0.10061130636831338
0,2021-11-26,-0.10109145039673541
0,2021-11-29,-0.10124613897951579
0,2021-11-30,-0.10270461864462059
0,2021-12-01,-0.10131802526503352
0,2021-12-02,-0.0985527407966349
0,2021-12-03,-0.09952512934392566
0,2021-12-06,-0.09831742203507454
0,2021-12-07,-0.09734536893938564
0,2021-12-08,-0.0952279532383305
0,2021-12-09,-0.0972708431227068
0,2021-12-10,-0.09608635753331735
0,2021-12-13,-0.09642541449999231
0,2021-12-14,-0.09704166856713771
0,2021-12-15,-0.09851651982096488
0,2021-12-16,-0.09887344539622839
0,2021-12-17,-0.100768910606705
0,2021-12-20,-0.10103052235044752
0,2021-12-21,-0.10121090290166349
0,2021-12-22,-0.10566280117523481
0,2021-12-23,-0.10917240153403922
0,2021-12-24,-0.10521450709581365
0,2021-12-27,-0.10497500532916171
0,2021-12-28,-0.10653457458220444
0,2021-12-29,-0.10520080417994565
0,2021-12-30,-0.10419497058313996
0,2021-12-31,-0.1041732503737948
0,2022-01-03,-0.10161934804324
0,2022-01-04,-0.10300305552753207
0,2022-01-05,-0.10212040395472062
0,2022-01-06,-0.10099522194785664
0,2022-01-07,-0.10244088688145633
0,2022-01-10,-0.09484884427520157
0,2022-01-11,-0.09530191861717016
0,2022-01-12,-0.09052075703561013
0,2022-01-13,-0.08931240994546448
0,2022-01-14,-0.08949022232890136
0,2022-01-17,-0.08955622452739118
0,2022-01-18,-0.08911034673469459
0,2022-01-19,-0.09124674905118423
0,2022-01-20,-0.0938702390393457
0,2022-01-21,-0.0938740451944536
0,2022-01-24,-0.08787966814661531
0,2022-01-25,-0.08891747231710334
0,2022-01-26,-0.09034164743931754
0,2022-01-27,-0.08811954967525916
0,2022-01-28,-0.09296428931143405
0,2022-01-31,-0.09205108237770589
0,2022-02-01,-0.09425627176757388
0,2022-02-02,-0.0951512082055013
0,2022-02-03,-0.09473217140695123
0,2022-02-04,-0.09486376006542886
0,2022-02-07,-0.09931532708318513
0,2022-02-08,-0.09985167453119115
0,2022-02-09,-0.09836450703234369
0,2022-02-10,-0.10066838603805128
0,2022-02-11,-0.10375787320706785
0,2022-02-14,-0.10200476976715556
0,2022-02-15,-0.09925583854039435
0,2022-02-16,-0.098987294817955
0,2022-02-17,-0.0925365357156151
0,2022-02-18,-0.0857674685123152
0,2022-02-21,-0.08704906995929433
0,2022-02-22,-0.08808761516690612
0,2022-02-23,-0.0869119398859034
0,2022-02-24,-0.08501250283043332
0,2022-02-25,-0.08649991957050172
0,2022-02-28,-0.08662436885528813
0,2022-03-01,-0.08553869213311241
0,2022-03-02,-0.08625414973917044
0,2022-03-03,-0.08631071767411151
0,2022-03-04,-0.08905492801983536
0,2022-03-07,-0.08723612187993211
0,2022-03-08,-0.08729484916759273
0,2022-03-09,-0.08731763363547441
0,2022-03-10,-0.08721613277028198
0,2022-03-11,-0.08419360048432414
0,2022-03-14,-0.08358113426100056
0,2022-03-15,-0.08568676554332605
0,2022-03-16,-0.08837806659461712
0,2022-03-17,-0.08544528542539848
0,2022-03-18,-0.08521283785434161
0,2022-03-21,-0.0835598718141353
0,2022-03-22,-0.084223048731732
0,2022-03-23,-0.08522759756946748
0,2022-03-24,-0.08289586579724659
0,2022-03-25,-0.0784556055197041
0,2022-03-28,-0.07933388935492589
0,2022-03-29,-0.07515160522949554
